date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WBA,WMT,XOM
2020-08-11,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-12,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-13,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-14,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-17,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-18,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-19,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-20,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-21,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-24,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-25,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-26,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-27,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-28,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-31,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-09-01,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-09-02,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-09-03,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-09-04,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-09-08,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-09-09,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-09-10,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-09-11,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-09-14,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-09-15,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-09-16,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-09-17,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-09-18,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
